id_client,date,note_NPS,commentaire,temps_livraison,produit_endommage,retard,montant_commande,nps_class
422116a5-ce31-4077-86fc-aa372c478203,2025-03-04,6,Model war dog present claim cultural management growth cup add PM where pay somebody season power.,1.5,0,0,54.96,detracteur
eb9a0c31-156d-4572-bbd3-0d937e98c53a,2025-07-24,3,Name course week senior student arm trial question.,2.5,0,1,59.95,detracteur
8102cf33-5f03-4061-b831-855ef0dcb5ee,2025-05-17,10,In individual sing meet be.,1.6,1,0,45.66,promoteur
92436889-fd16-4626-83d1-443d38aad624,2025-02-24,7,None agree enter information culture somebody care own expect.,3.1,0,0,64.97,passif
26e077a6-c16a-4337-b021-e9ecc9408689,2025-06-09,4,South size least side mean model wait join rather throw.,3.5,1,0,94.51,detracteur
3cacd544-b6a6-4fce-9c41-2b19bf96e5ff,2025-07-02,6,Upon fly above reduce smile break quality single development such.,5.2,0,0,85.31,detracteur
f8fa75a6-d393-4963-be01-f704dd568e54,2025-05-06,9,Food foot grow think human daughter.,3.8,0,0,94.57,promoteur
420c3b2d-74a3-4448-acfa-35a7318cac45,2025-05-10,2,Country table to relate.,3.3,0,0,85.44,detracteur
9fc06d2d-eea4-481f-bd92-8ae178066aca,2025-05-05,6,This then along position section how when concern kind few seat must.,4.3,0,1,52.93,detracteur
75598c9f-bd63-4b25-8cd8-c739f77ac317,2025-04-23,10,Science treat enjoy raise partner truth put similar but write news stop.,1.3,1,0,68.38,promoteur
619ac2e0-800d-4a24-8c03-ab37f685cc2f,2025-06-03,10,Itself condition food choice cup figure should.,3.7,0,0,59.4,promoteur
0e451064-f52b-47a6-b244-d59d3f29983d,2025-05-27,7,Wonder receive third subject police music project official guy art head change.,4.3,0,0,101.61,passif
0d4c9779-9984-43bc-858d-62d0b3611211,2025-05-19,4,Read management without meet floor evidence adult expert structure arm security turn.,2,0,0,51.06,detracteur
d530403f-80a8-4695-bc5f-5eb0dbc85b8c,2025-05-31,3,Citizen loss compare south.,4.6,0,0,92.87,detracteur
86abc7d6-e9a3-4abe-8878-e5ddd3f2750e,2025-07-17,7,Detail value point forward low girl.,3.8,0,1,92.86,passif
62c05292-9a2c-4254-a712-14d43bf1211d,2025-04-18,7,Cell thus yeah society talk of.,3.1,1,0,111.59,passif
95a12873-5a44-4017-9904-3dabe7bd1a51,2025-03-27,2,Local dinner wife by house.,4.1,0,0,66.81,detracteur
b738dd79-3e37-4676-9bba-780d85347c13,2025-06-16,5,Four treat wonder product itself few support poor necessary country.,5.8,0,0,89.25,detracteur
fa6fa691-2a3a-4d48-ac88-d292c5fd10c1,2025-05-21,4,Drug maybe color seven later soldier treat eight.,3.7,0,0,120.63,detracteur
c63017b7-0c67-4944-a3e6-3137631522ce,2025-05-09,1,Plant night wear follow term American easy sister first level hope with force ever language not old court bank.,3.7,0,1,62.65,detracteur
60ae58cd-156b-4680-808e-81c0991acd47,2025-05-10,7,Garden car work hand push.,3,0,0,44.3,passif
b7663c8c-4c1f-4171-bad2-770d82cacf5a,2025-04-23,5,Meeting tough while although director training by focus.,2.7,0,0,37.4,detracteur
bdada6e2-3212-4fdb-98ca-44155163fc5c,2025-05-30,1,Arm sea your there half show many third light very enter.,4.3,1,0,89.25,detracteur
9eebd753-64e0-4ef3-b4c1-0eadac79741a,2025-04-23,4,Trade cultural help miss lose city throw say social box whom.,2.6,0,1,37.34,detracteur
0745c617-780b-44fc-94b9-9ce468725a02,2025-06-02,0,Present behind area thought across unit west group nothing himself quality serious full whose list guy.,3.6,0,0,67.55,detracteur
